Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 11:42:32,40,306.4237203,6.408239965
2021-04-20 11:42:33,40,125.369513,6.408239965
2021-04-20 11:42:34,40,441.8985942,6.408239965
2021-04-20 11:42:35,40,352.1481459,6.408239965
2021-04-20 11:42:36,40,61.3656838,6.408239965
2021-04-20 11:42:37,40,418.4601868,6.408239965
2021-04-20 11:42:38,40,390.8243239,6.408239965
2021-04-20 11:42:39,40,3.866379965,6.408239965
2021-04-20 11:42:40,40,386.6462958,6.408239965
2021-04-20 11:42:41,40,421.6781504,6.408239965
2021-04-20 11:42:42,40,69.02105811,6.408239965
2021-04-20 11:42:43,40,347.0936767,6.408239965
2021-04-20 11:42:44,40,444.0920858,6.408239965
2021-04-20 11:42:45,40,132.7942793,6.408239965
2021-04-20 11:42:46,40,300.5939752,6.408239965
2021-04-20 11:42:47,40,457.6175151,6.408239965
2021-04-20 11:42:48,40,193.9096221,6.408239965
2021-04-20 11:42:49,40,248.0778832,6.408239965
2021-04-20 11:42:50,40,461.9837268,6.408239965
2021-04-20 11:42:51,40,251.1438625,6.408239965
2021-04-20 11:42:52,40,190.5965108,6.408239965
2021-04-20 11:42:53,40,457.103331,6.408239965
2021-04-20 11:42:54,40,303.3514568,6.408239965
2021-04-20 11:42:55,40,129.3003479,6.408239965
2021-04-20 11:42:56,40,443.074009,6.408239965
2021-04-20 11:42:57,40,349.4874696,6.408239965
2021-04-20 11:42:58,41,66.29493485,6.451135427
2021-04-20 11:42:59,41,425.8205381,6.451135427
2021-04-20 11:43:00,40,388.6284883,6.408239965
2021-04-20 11:43:01,40,0.222820935,6.408239965
2021-04-20 11:43:02,40,388.8692696,6.408239965
2021-04-20 11:43:03,40,419.9911052,6.408239965
2021-04-20 11:43:04,40,64.97505552,6.408239965
2021-04-20 11:43:05,40,349.7787605,6.408239965
2021-04-20 11:43:06,40,442.9475972,6.408239965
2021-04-20 11:43:07,40,128.8724558,6.408239965
2021-04-20 11:43:08,40,303.6874272,6.408239965
2021-04-20 11:43:09,40,457.0384901,6.408239965
2021-04-20 11:43:10,40,190.190473,6.408239965
2021-04-20 11:43:11,40,251.5177879,6.408239965
2021-04-20 11:43:12,40,461.9817545,6.408239965
2021-04-20 11:43:13,40,247.7018266,6.408239965
2021-04-20 11:43:14,40,194.3140184,6.408239965
2021-04-20 11:43:15,40,457.678451,6.408239965
2021-04-20 11:43:16,40,300.2554264,6.408239965
2021-04-20 11:43:17,40,133.2210525,6.408239965
2021-04-20 11:43:18,40,444.2147101,6.408239965
2021-04-20 11:43:19,40,346.7994119,6.408239965
2021-04-20 11:43:20,40,69.46166628,6.408239965
2021-04-20 11:43:21,40,421.8600088,6.408239965
2021-04-20 11:43:22,40,386.4022047,6.408239965
2021-04-20 11:43:23,40,4.312004378,6.408239965
2021-04-20 11:43:24,40,391.0617766,6.408239965
2021-04-20 11:43:25,40,418.2711548,6.408239965
2021-04-20 11:43:26,40,60.92396232,6.408239965
2021-04-20 11:43:27,40,352.4364402,6.408239965
2021-04-20 11:43:28,40,441.7684049,6.408239965
2021-04-20 11:43:29,40,124.9405355,6.408239965
2021-04-20 11:43:30,40,306.7570861,6.408239965
2021-04-20 11:43:31,40,456.4236574,6.408239965
2021-04-20 11:43:32,40,186.456423,6.408239965
2021-04-20 11:43:33,40,254.9379868,6.408239965
2021-04-20 11:43:34,40,461.9435873,6.408239965
2021-04-20 11:43:35,40,244.240384,6.408239965
2021-04-20 11:43:36,40,198.016302,6.408239965
2021-04-20 11:43:37,40,458.2177131,6.408239965
2021-04-20 11:43:38,40,297.135872,6.408239965
2021-04-20 11:43:39,40,137.1313195,6.408239965
2021-04-20 11:43:40,40,445.3206083,6.408239965
2021-04-20 11:43:41,40,344.0841834,6.408239965
2021-04-20 11:43:42,40,73.50165281,6.408239965
2021-04-20 11:43:43,40,423.5104084,6.408239965
2021-04-20 11:43:44,40,384.1456477,6.408239965
2021-04-20 11:43:45,39,8.285930956,6.364258428
2021-04-20 11:43:46,39,387.8445606,6.364258428
2021-04-20 11:43:47,40,416.5184341,6.408239965
2021-04-20 11:43:48,40,56.8680959,6.408239965
2021-04-20 11:43:49,40,355.0665075,6.408239965
2021-04-20 11:43:50,40,440.5546013,6.408239965
2021-04-20 11:43:51,40,120.9988265,6.408239965
2021-04-20 11:43:52,40,309.8027114,6.408239965
2021-04-20 11:43:53,40,455.7730652,6.408239965
2021-04-20 11:43:54,40,182.7077647,6.408239965
2021-04-20 11:43:55,40,258.338212,6.408239965
2021-04-20 11:43:56,40,461.869228,6.408239965
2021-04-20 11:43:57,40,240.7598058,6.408239965
2021-04-20 11:43:58,40,201.7030716,6.408239965
2021-04-20 11:43:59,40,458.7210751,6.408239965
2021-04-20 11:44:00,40,293.9930377,6.408239965
2021-04-20 11:44:01,41,142.9252258,6.451135427
2021-04-20 11:44:02,41,452.3877285,6.451135427
2021-04-20 11:44:03,41,345.92704,6.451135427
2021-04-20 11:44:04,40,77.53588068,6.408239965
2021-04-20 11:44:05,41,430.8381125,6.451135427
2021-04-20 11:44:06,40,381.8589939,6.408239965
2021-04-20 11:44:07,40,12.48903741,6.408239965
2021-04-20 11:44:08,41,400.6652687,6.451135427
2021-04-20 11:44:09,40,414.7330804,6.408239965
2021-04-20 11:44:10,41,53.51710928,6.451135427
2021-04-20 11:44:11,41,362.4731068,6.451135427
2021-04-20 11:44:12,41,445.2072202,6.451135427
2021-04-20 11:44:13,40,117.0476375,6.408239965
2021-04-20 11:44:14,40,312.8240646,6.408239965
2021-04-20 11:44:15,40,455.0867644,6.408239965
2021-04-20 11:44:16,40,178.9447917,6.408239965
2021-04-20 11:44:17,40,261.7181972,6.408239965
2021-04-20 11:44:18,40,461.7586826,6.408239965
2021-04-20 11:44:19,40,237.2603647,6.408239965
2021-04-20 11:44:20,40,205.3740383,6.408239965
2021-04-20 11:44:21,40,459.1884976,6.408239965
2021-04-20 11:44:22,40,290.8271699,6.408239965
2021-04-20 11:44:23,40,144.9193166,6.408239965
2021-04-20 11:44:24,40,447.4276518,6.408239965
2021-04-20 11:44:25,40,338.5730673,6.408239965
2021-04-20 11:44:26,40,81.56403384,6.408239965
2021-04-20 11:44:27,40,426.7115384,6.408239965
2021-04-20 11:44:28,40,379.5424225,6.408239965
2021-04-20 11:44:29,40,16.57624636,6.408239965
2021-04-20 11:44:30,41,402.7935633,6.451135427
2021-04-20 11:44:31,41,418.4616769,6.451135427
2021-04-20 11:44:32,41,49.39805461,6.451135427
2021-04-20 11:44:33,40,360.2429827,6.408239965
2021-04-20 11:44:34,40,438.0235432,6.408239965
2021-04-20 11:44:35,40,113.0872782,6.408239965
2021-04-20 11:44:36,40,315.8209089,6.408239965
2021-04-20 11:44:37,40,454.3648088,6.408239965
2021-04-20 11:44:38,40,175.1677989,6.408239965
2021-04-20 11:44:39,40,265.0776775,6.408239965
2021-04-20 11:44:40,40,461.6119597,6.408239965
2021-04-20 11:44:41,39,230.5448677,6.364258428
2021-04-20 11:44:42,39,206.1695133,6.364258428
2021-04-20 11:44:43,39,453.3325946,6.364258428
2021-04-20 11:44:44,40,287.6385166,6.408239965
2021-04-20 11:44:45,40,148.7964365,6.408239965
2021-04-20 11:44:46,40,448.4286321,6.408239965
2021-04-20 11:44:47,41,340.2879113,6.451135427
2021-04-20 11:44:48,41,86.73541952,6.451135427
2021-04-20 11:44:49,41,434.0146056,6.451135427
2021-04-20 11:44:50,41,382.2627649,6.451135427
2021-04-20 11:44:51,41,20.939699,6.451135427
2021-04-20 11:44:52,41,404.8903002,6.451135427
2021-04-20 11:44:53,41,416.5866267,6.451135427
2021-04-20 11:44:54,41,45.27512974,6.451135427
2021-04-20 11:44:55,41,367.6621127,6.451135427
2021-04-20 11:44:56,42,448.3348894,6.492997162
2021-04-20 11:44:57,42,112.0236,6.492997162
2021-04-20 11:44:58,42,327.2816706,6.492997162
2021-04-20 11:44:59,42,465.6856826,6.492997162
2021-04-20 11:45:00,40,171.3770822,6.408239965
2021-04-20 11:45:01,40,268.4163897,6.408239965
2021-04-20 11:45:02,39,455.1169735,6.364258428
2021-04-20 11:45:03,40,230.2059922,6.408239965
2021-04-20 11:45:04,40,212.6674139,6.408239965
2021-04-20 11:45:05,40,460.0153805,6.408239965
2021-04-20 11:45:06,40,284.4273277,6.408239965
2021-04-20 11:45:07,40,152.6618985,6.408239965
2021-04-20 11:45:08,40,449.3944792,6.408239965
2021-04-20 11:45:09,40,332.9558482,6.408239965
2021-04-20 11:45:10,39,88.37516345,6.364258428
2021-04-20 11:45:11,39,423.8998036,6.364258428
2021-04-20 11:45:12,39,369.6929192,6.364258428
2021-04-20 11:45:13,40,24.74644802,6.408239965
2021-04-20 11:45:14,39,396.0682411,6.364258428
2021-04-20 11:45:15,39,403.5852377,6.364258428
2021-04-20 11:45:16,39,40.04782803,6.364258428
2021-04-20 11:45:17,39,360.3093701,6.364258428
2021-04-20 11:45:18,39,429.399795,6.364258428
2021-04-20 11:45:19,39,103.7020287,6.364258428
2021-04-20 11:45:20,39,317.3389045,6.364258428
2021-04-20 11:45:21,39,446.6199124,6.364258428
2021-04-20 11:45:22,38.5,164.1184153,6.341842918
2021-04-20 11:45:23,38,264.2297706,6.319134386
2021-04-20 11:45:24,39,454.9009293,6.364258428
2021-04-20 11:45:25,39,223.5511433,6.364258428
2021-04-20 11:45:26,39,213.3305328,6.364258428
2021-04-20 11:45:27,39,454.0771009,6.364258428
2021-04-20 11:45:28,39,277.3472765,6.364258428
2021-04-20 11:45:29,39,154.3743549,6.364258428
2021-04-20 11:45:30,39,444.1649163,6.364258428
2021-04-20 11:45:31,39,325.5923021,6.364258428
2021-04-20 11:45:32,39,92.32837314,6.364258428
2021-04-20 11:45:33,40,431.2621988,6.408239965
2021-04-20 11:45:34,39,367.3205955,6.364258428
2021-04-20 11:45:35,39,28.43443841,6.364258428
2021-04-20 11:45:36,40,403.5675643,6.408239965
2021-04-20 11:45:37,40,407.2681705,6.408239965
2021-04-20 11:45:38,40,36.52829895,6.408239965
2021-04-20 11:45:39,40,367.7955222,6.408239965
2021-04-20 11:45:40,41,439.7990938,6.451135427
2021-04-20 11:45:41,42,103.8477702,6.492997162
2021-04-20 11:45:42,42,333.3069892,6.492997162
2021-04-20 11:45:43,42,464.0208398,6.492997162
2021-04-20 11:45:44,42,168.1160703,6.492997162
2021-04-20 11:45:45,42,282.353839,6.492997162
2021-04-20 11:45:46,42,473.2289308,6.492997162
2021-04-20 11:45:47,42,229.0195261,6.492997162
2021-04-20 11:45:48,41,222.8478499,6.451135427
2021-04-20 11:45:49,39,454.3960044,6.364258428
2021-04-20 11:45:50,39,274.1363062,6.364258428
2021-04-20 11:45:51,40,160.3566388,6.408239965
2021-04-20 11:45:52,40,451.2204742,6.408239965
2021-04-20 11:45:53,40,327.2342865,6.408239965
2021-04-20 11:45:54,40,97.60959502,6.408239965
2021-04-20 11:45:55,41,438.5240222,6.451135427
2021-04-20 11:45:56,42,379.8322852,6.492997162
2021-04-20 11:45:57,43,34.21190434,6.533873822
2021-04-20 11:45:58,43,421.5993488,6.533873822
2021-04-20 11:45:59,42,416.1145069,6.492997162
2021-04-20 11:46:00,43,33.73533661,6.533873822
2021-04-20 11:46:01,42,380.1146476,6.492997162
2021-04-20 11:46:02,42,444.0681939,6.492997162
2021-04-20 11:46:03,43,101.0073646,6.533873822
2021-04-20 11:46:04,42,336.2805955,6.492997162
2021-04-20 11:46:05,42,463.133853,6.492997162
2021-04-20 11:46:06,42,164.1839819,6.492997162
2021-04-20 11:46:07,40,278.3053101,6.408239965
2021-04-20 11:46:08,40,460.6635654,6.408239965
2021-04-20 11:46:09,40,219.4898631,6.408239965
2021-04-20 11:46:10,40,223.481807,6.408239965
2021-04-20 11:46:11,40,460.9853344,6.408239965
2021-04-20 11:46:12,40,274.6610713,6.408239965
2021-04-20 11:46:13,43,170.6861422,6.533873822
2021-04-20 11:46:14,43,469.9803593,6.533873822
2021-04-20 11:46:15,43,337.1768015,6.533873822
2021-04-20 11:46:16,43,105.6255527,6.533873822
2021-04-20 11:46:17,43,451.3162608,6.533873822
2021-04-20 11:46:18,43,382.0688801,6.533873822
2021-04-20 11:46:19,43,38.45086698,6.533873822
2021-04-20 11:46:20,43,423.6190643,6.533873822
2021-04-20 11:46:21,43,419.3138475,6.533873822
2021-04-20 11:46:22,42.5,29.31026954,6.51355572
2021-04-20 11:46:23,42,382.6105165,6.492997162
2021-04-20 11:46:24,42,442.5762278,6.492997162
2021-04-20 11:46:25,43,96.84738231,6.533873822
2021-04-20 11:46:26,42,339.2278551,6.492997162
2021-04-20 11:46:27,42,462.2105809,6.492997162
2021-04-20 11:46:28,41,158.1795005,6.451135427
2021-04-20 11:46:29,42,289.0555459,6.492997162
2021-04-20 11:46:30,42,472.5937861,6.492997162
2021-04-20 11:46:31,42,221.6314789,6.492997162
2021-04-20 11:46:32,42,233.0977879,6.492997162
2021-04-20 11:46:33,42,473.5180235,6.492997162
2021-04-20 11:46:34,41,275.0073201,6.451135427
2021-04-20 11:46:35,41,170.2577847,6.451135427
2021-04-20 11:46:36,42,464.9647944,6.492997162
2021-04-20 11:46:37,42,329.968525,6.492997162
2021-04-20 11:46:38,44,111.1144085,6.573810706
2021-04-20 11:46:39,44,458.304132,6.573810706
2021-04-20 11:46:40,44,384.1311501,6.573810706
2021-04-20 11:46:41,44,43.21023966,6.573810706
2021-04-20 11:46:42,43,425.6055904,6.533873822
2021-04-20 11:46:43,43,417.2245466,6.533873822
2021-04-20 11:46:44,43,25.24917886,6.533873822
2021-04-20 11:46:45,42,385.076409,6.492997162
2021-04-20 11:46:46,42,441.049587,6.492997162
2021-04-20 11:46:47,42,91.52380874,6.492997162
2021-04-20 11:46:48,42,342.1485372,6.492997162
2021-04-20 11:46:49,43,467.076989,6.533873822
2021-04-20 11:46:50,42,156.2815242,6.492997162
2021-04-20 11:46:51,43,296.0654104,6.533873822
2021-04-20 11:46:52,43,478.1851066,6.533873822
2021-04-20 11:46:53,43,220.663621,6.533873822
2021-04-20 11:46:54,42,236.7447442,6.492997162
2021-04-20 11:46:55,41,467.6498293,6.451135427
2021-04-20 11:46:56,41,271.6426648,6.451135427
2021-04-20 11:46:57,41,174.1115129,6.451135427
2021-04-20 11:46:58,40,453.6941661,6.408239965
2021-04-20 11:46:59,40,318.4602327,6.408239965
2021-04-20 11:47:00,40,109.56457,6.408239965
2021-04-20 11:47:01,40,436.8562123,6.408239965
2021-04-20 11:47:02,41,367.3735708,6.451135427
2021-04-20 11:47:03,41,45.73866582,6.451135427
2021-04-20 11:47:04,41,416.798984,6.451135427
2021-04-20 11:47:05,41,404.6562385,6.451135427
2021-04-20 11:47:06,41,20.47441345,6.451135427
2021-04-20 11:47:07,41,382.5314929,6.451135427
2021-04-20 11:47:08,40,428.0894393,6.408239965
2021-04-20 11:47:09,40,85.13414118,6.408239965
2021-04-20 11:47:10,39,331.4955241,6.364258428
2021-04-20 11:47:11,39,442.1851448,6.364258428
2021-04-20 11:47:12,39,146.3317826,6.364258428
2021-04-20 11:47:13,40,287.9980007,6.408239965
2021-04-20 11:47:14,40,459.5732516,6.408239965
2021-04-20 11:47:15,40,208.6189744,6.408239965
2021-04-20 11:47:16,40,234.1386258,6.408239965
2021-04-20 11:47:17,40,461.6302532,6.408239965
2021-04-20 11:47:18,40,264.7011547,6.408239965
2021-04-20 11:47:19,40,175.5929647,6.408239965
2021-04-20 11:47:20,40,454.4477221,6.408239965
2021-04-20 11:47:21,40,315.4853396,6.408239965
2021-04-20 11:47:22,39.5,112.7598538,6.386388383
2021-04-20 11:47:23,39,432.1754989,6.364258428
2021-04-20 11:47:24,39,355.0310947,6.364258428
2021-04-20 11:47:25,39,48.52726061,6.364258428
2021-04-20 11:47:26,39,407.4698764,6.364258428
2021-04-20 11:47:27,39,391.7865669,6.364258428
2021-04-20 11:47:28,39,15.89649468,6.364258428
2021-04-20 11:47:29,38,369.315451,6.319134386
2021-04-20 11:47:30,39,420.7004283,6.364258428
2021-04-20 11:47:31,39,80.00208152,6.364258428
2021-04-20 11:47:32,39,334.2498101,6.364258428
2021-04-20 11:47:33,39,441.1939677,6.364258428
2021-04-20 11:47:34,39,142.5064261,6.364258428
2021-04-20 11:47:35,40,291.1841057,6.408239965
2021-04-20 11:47:36,40,459.1377603,6.408239965
2021-04-20 11:47:37,40,204.9622755,6.408239965
2021-04-20 11:47:38,40,237.6545802,6.408239965
2021-04-20 11:47:39,40,461.7729108,6.408239965
2021-04-20 11:47:40,40,261.3393568,6.408239965
2021-04-20 11:47:41,40,179.3683966,6.408239965
2021-04-20 11:47:42,40,455.1656734,6.408239965
2021-04-20 11:47:43,40,312.4857292,6.408239965
2021-04-20 11:47:44,41,119.0703552,6.451135427
2021-04-20 11:47:45,41,445.3511381,6.451135427
2021-04-20 11:47:46,40,357.3776975,6.408239965
2021-04-20 11:47:47,40,53.26430383,6.408239965
2021-04-20 11:47:48,40,414.9353499,6.408239965
2021-04-20 11:47:49,40,395.1167488,6.408239965
2021-04-20 11:47:50,41,12.19121791,6.451135427
2021-04-20 11:47:51,41,387.2502296,6.451135427
2021-04-20 11:47:52,41,430.6556019,6.451135427
2021-04-20 11:47:53,41,78.1181999,6.451135427
2021-04-20 11:47:54,41,346.2407149,6.451135427
2021-04-20 11:47:55,41,452.2675132,6.451135427
2021-04-20 11:47:56,41,142.4816456,6.451135427
2021-04-20 11:47:57,41,298.3011898,6.451135427
2021-04-20 11:47:58,41,464.827287,6.451135427
2021-04-20 11:47:59,41,203.9933202,6.451135427
2021-04-20 11:48:00,41,244.3911645,6.451135427
2021-04-20 11:48:01,41,468.0835396,6.451135427
2021-04-20 11:48:02,41,261.4220671,6.451135427
2021-04-20 11:48:03,41,185.5896483,6.451135427
2021-04-20 11:48:04,41,461.9710969,6.451135427
2021-04-20 11:48:05,41,313.6184495,6.451135427
2021-04-20 11:48:06,41,123.073554,6.451135427
2021-04-20 11:48:07,41,446.6122996,6.451135427
2021-04-20 11:48:08,41,359.5377566,6.451135427
2021-04-20 11:48:09,41,58.09414176,6.451135427
2021-04-20 11:48:10,41,422.3145541,6.451135427
2021-04-20 11:48:11,41,398.260913,6.451135427
2021-04-20 11:48:12,41,8.048025155,6.451135427
2021-04-20 11:48:13,41,389.5641799,6.451135427
2021-04-20 11:48:14,41,429.0128745,6.451135427
2021-04-20 11:48:15,41,74.0291108,6.451135427
2021-04-20 11:48:16,41,349.016676,6.451135427
2021-04-20 11:48:17,41,451.1781404,6.451135427
2021-04-20 11:48:18,41,138.5285033,6.451135427
2021-04-20 11:48:19,41,301.4836009,6.451135427
2021-04-20 11:48:20,41,464.3130728,6.451135427
2021-04-20 11:48:21,40,197.6009908,6.408239965
2021-04-20 11:48:22,40.5,246.2807448,6.429820093
2021-04-20 11:48:23,41,468.1547758,6.451135427
2021-04-20 11:48:24,40,254.5546005,6.408239965
2021-04-20 11:48:25,41,189.3870111,6.451135427
2021-04-20 11:48:26,41,462.6263579,6.451135427
2021-04-20 11:48:27,40,306.413298,6.408239965
2021-04-20 11:48:28,40,125.3829167,6.408239965
2021-04-20 11:48:29,40,441.902656,6.408239965
2021-04-20 11:48:30,40,352.1391314,6.408239965
2021-04-20 11:48:31,40,61.37948668,6.408239965
2021-04-20 11:48:32,40,418.4660877,6.408239965
2021-04-20 11:48:33,41,396.0665074,6.451135427
2021-04-20 11:48:34,41,3.904201856,6.451135427
2021-04-20 11:48:35,41,391.8476088,6.451135427
2021-04-20 11:48:36,41,427.3365351,6.451135427
2021-04-20 11:48:37,41,69.93422171,6.451135427
2021-04-20 11:48:38,40,347.1028672,6.408239965
2021-04-20 11:48:39,41,450.0534191,6.451135427
2021-04-20 11:48:40,41,134.5645076,6.451135427
2021-04-20 11:48:41,41,304.6423916,6.451135427
2021-04-20 11:48:42,41,463.7624809,6.451135427
2021-04-20 11:48:43,41,196.501484,6.451135427
2021-04-20 11:48:44,42,254.6956382,6.492997162
2021-04-20 11:48:45,42,474.2852551,6.492997162
2021-04-20 11:48:46,41,254.5054819,6.451135427
2021-04-20 11:48:47,41,193.169536,6.451135427
2021-04-20 11:48:48,41,463.2453734,6.451135427
2021-04-20 11:48:49,41,307.4155508,6.451135427
2021-04-20 11:48:50,41,131.0507114,6.451135427
2021-04-20 11:48:51,41,449.029554,6.451135427
2021-04-20 11:48:52,41,354.1726954,6.451135427
2021-04-20 11:48:53,41,66.30890599,6.451135427
2021-04-20 11:48:54,41,425.826405,6.451135427
2021-04-20 11:48:55,41,393.841071,6.451135427
2021-04-20 11:48:56,41,0.239927327,6.451135427
2021-04-20 11:48:57,41,394.1003376,6.451135427
2021-04-20 11:48:58,41,425.626715,6.451135427
2021-04-20 11:48:59,41,65.83385348,6.451135427
2021-04-20 11:49:00,41,354.4863493,6.451135427
2021-04-20 11:49:01,41,448.8934374,6.451135427
2021-04-20 11:49:02,41,130.5899693,6.451135427
2021-04-20 11:49:03,41,307.7773143,6.451135427
2021-04-20 11:49:04,41,463.1755545,6.451135427
2021-04-20 11:49:05,41,192.7323259,6.451135427
2021-04-20 11:49:06,42,258.2270704,6.492997162
2021-04-20 11:49:07,41,468.1872098,6.451135427
2021-04-20 11:49:08,41,251.0171438,6.451135427
2021-04-20 11:49:09,41,196.9369266,6.451135427
2021-04-20 11:49:10,40,457.6803484,6.408239965
2021-04-20 11:49:11,41,304.2778518,6.451135427
2021-04-20 11:49:12,41,135.024045,6.451135427
2021-04-20 11:49:13,41,450.1854575,6.451135427
2021-04-20 11:49:14,40,346.7902109,6.408239965
2021-04-20 11:49:15,41,70.40865623,6.451135427
2021-04-20 11:49:16,41,427.5323551,6.451135427
2021-04-20 11:49:17,41,391.5847784,6.451135427
2021-04-20 11:49:18,42,4.441118786,6.492997162
2021-04-20 11:49:19,42,401.4823863,6.492997162
2021-04-20 11:49:20,42,429.4025994,6.492997162
2021-04-20 11:49:21,41,61.72832735,6.451135427
2021-04-20 11:49:22,41,357.1796331,6.451135427
2021-04-20 11:49:23,41,447.6982861,6.451135427
2021-04-20 11:49:24,41,126.6051995,6.451135427
2021-04-20 11:49:25,41,310.8881236,6.451135427
2021-04-20 11:49:26,41,462.5523396,6.451135427
2021-04-20 11:49:27,41,188.9480678,6.451135427
2021-04-20 11:49:28,42,261.7382713,6.492997162
2021-04-20 11:49:29,42,474.2437936,6.492997162
2021-04-20 11:49:30,41,247.5091391,6.451135427
2021-04-20 11:49:31,41,200.6888877,6.451135427
2021-04-20 11:49:32,42,470.4207281,6.492997162
2021-04-20 11:49:33,42,305.0369098,6.492997162
2021-04-20 11:49:34,42,140.7964366,6.492997162
2021-04-20 11:49:35,42,457.1821885,6.492997162
2021-04-20 11:49:36,43,357.6983482,6.533873822
2021-04-20 11:49:37,42,75.47293312,6.492997162
2021-04-20 11:49:38,42,434.7931443,6.492997162
2021-04-20 11:49:39,42,394.3665438,6.492997162
2021-04-20 11:49:40,42,8.638838392,6.492997162
2021-04-20 11:49:41,42,403.7017124,6.492997162
2021-04-20 11:49:42,43,433.0039913,6.533873822
2021-04-20 11:49:43,43,59.10538955,6.533873822
2021-04-20 11:49:44,43,369.1344348,6.533873822
2021-04-20 11:49:45,44,463.6096474,6.573810706
2021-04-20 11:49:46,43,125.7757367,6.533873822
2021-04-20 11:49:47,44,326.0292409,6.573810706
2021-04-20 11:49:48,44,479.6266907,6.573810706
2021-04-20 11:49:49,44,192.257573,6.573810706
2021-04-20 11:49:50,44,271.8722707,6.573810706
2021-04-20 11:49:51,44,486.0440025,6.573810706
2021-04-20 11:49:52,44,253.3491199,6.573810706
2021-04-20 11:49:53,44,212.2737751,6.573810706
